id,label,account_type,text_probability,text_prediction
240418696,1,fake_followers,0.8168709034476788,1
240422007,1,fake_followers,0.5666532552436386,1
241041165,1,fake_followers,0.802901564302233,1
241289593,1,fake_followers,0.7830280846393232,1
241553849,1,fake_followers,0.7618012071349953,1
242186430,1,fake_followers,0.8069989681171059,1
242206951,1,fake_followers,0.7935129468033197,1
242823330,1,fake_followers,0.6758741047630666,1
243556904,1,fake_followers,0.6473327706129816,1
244254961,1,fake_followers,0.809904038776154,1
244447055,1,fake_followers,0.8985938008457779,1
244494343,1,fake_followers,0.8583979802278234,1
244812839,1,fake_followers,0.714908785974376,1
244831080,1,fake_followers,0.8978147910359979,1
245280307,1,fake_followers,0.44679417238429836,0
245685332,1,fake_followers,0.7669395670386684,1
246498796,1,fake_followers,0.7552352066471812,1
247046793,1,fake_followers,0.6782457467694731,1
247228824,1,fake_followers,0.8015201555074046,1
247979863,1,fake_followers,0.9183554737200745,1
249011468,1,fake_followers,0.7456588465640253,1
250216358,1,fake_followers,0.8186305762830095,1
250231381,1,fake_followers,0.6799203760169601,1
250440746,1,fake_followers,0.6721604102918878,1
250970687,1,fake_followers,0.5364320536199402,1
251855577,1,fake_followers,0.7261928167466432,1
251993823,1,fake_followers,0.7707595047119393,1
252139342,1,fake_followers,0.8525015179996661,1
252647855,1,fake_followers,0.8928939108127917,1
253111142,1,fake_followers,0.7017323062211411,1
253153974,1,fake_followers,0.43548445907375594,0
253239439,1,fake_followers,0.8520835478336695,1
254247600,1,fake_followers,0.963868844382733,1
254545789,1,fake_followers,0.6778280027238217,1
254618989,1,fake_followers,0.8299350934517367,1
254797049,1,fake_followers,0.8042565089334495,1
254839933,1,fake_followers,0.886372893919891,1
254976820,1,fake_followers,0.7759106834393608,1
255078443,1,fake_followers,0.8923151490059329,1
255195150,1,fake_followers,0.6817857607142697,1
256375885,1,fake_followers,0.8909429866352813,1
257278802,1,fake_followers,0.6420570456871821,1
257361062,1,fake_followers,0.8387434496759744,1
258069307,1,fake_followers,0.6614733754856422,1
258322288,1,fake_followers,0.8160916391288435,1
259396381,1,fake_followers,0.8300707856545871,1
259706720,1,fake_followers,0.9174658669608347,1
260440734,1,fake_followers,0.8833213163568512,1
261627134,1,fake_followers,0.8036459488897215,1
261915122,1,fake_followers,0.5641590239496571,1
261931118,1,fake_followers,0.7546662097261065,1
262867461,1,fake_followers,0.7387227454211437,1
263925079,1,fake_followers,0.6774874710977511,1
265551997,1,fake_followers,0.8259271104135664,1
265617529,1,fake_followers,0.7351419961293212,1
267092571,1,fake_followers,0.7170998105947856,1
267781978,1,fake_followers,0.620773554343819,1
269201871,1,fake_followers,0.7803201794993827,1
270442712,1,fake_followers,0.9447171989136747,1
270494010,1,fake_followers,0.9060380894797356,1
270595940,1,fake_followers,0.643900697856244,1
271619712,1,fake_followers,0.796041545027031,1
271688114,1,fake_followers,0.6997859650601195,1
273003648,1,fake_followers,0.8239817129157576,1
275595583,1,fake_followers,0.8245868175953135,1
275881452,1,fake_followers,0.6870187809766847,1
277203011,1,fake_followers,0.8027109510550204,1
279388955,1,fake_followers,0.7379005929455246,1
281029466,1,fake_followers,0.7858352100583715,1
282715534,1,fake_followers,0.5938850610034802,1
282813691,1,fake_followers,0.8594336062203046,1
284375210,1,fake_followers,0.8758177176167286,1
288912572,1,fake_followers,0.8420313975646747,1
289531155,1,fake_followers,0.8525127209854132,1
289776209,1,fake_followers,0.8326646672357164,1
290215487,1,fake_followers,0.7949143270114897,1
290499654,1,fake_followers,0.8792391592891884,1
291191096,1,fake_followers,0.6766367592389211,1
291362552,1,fake_followers,0.553301408061458,1
291614887,1,fake_followers,0.605656325035681,1
291630964,1,fake_followers,0.8979502200840397,1
292442271,1,fake_followers,0.9665025851780777,1
292533078,1,fake_followers,0.8927035552180449,1
293830909,1,fake_followers,0.728296145242137,1
294584209,1,fake_followers,0.90141454676024,1
294687282,1,fake_followers,0.836126263043625,1
295202314,1,fake_followers,0.9252142964383896,1
295394982,1,fake_followers,0.5395384164700648,1
297255017,1,fake_followers,0.6233267692900816,1
297443102,1,fake_followers,0.7518922928303449,1
299114435,1,fake_followers,0.8723350337114887,1
299795500,1,fake_followers,0.7763218678508347,1
300344289,1,fake_followers,0.7822260054102605,1
301529735,1,fake_followers,0.8155812743008521,1
302513351,1,fake_followers,0.897596123865098,1
302762747,1,fake_followers,0.9283919621063845,1
303469076,1,fake_followers,0.8910183793636378,1
303932719,1,fake_followers,0.7926230971903417,1
304395014,1,fake_followers,0.8650939521248576,1
306062587,1,fake_followers,0.8654778878191445,1
306215704,1,fake_followers,0.937691197361108,1
307819895,1,fake_followers,0.87583177456325,1
308717452,1,fake_followers,0.8894640390683499,1
309434421,1,fake_followers,0.7912478250921653,1
309900085,1,fake_followers,0.8872161056223739,1
311104404,1,fake_followers,0.7905196986311559,1
311705162,1,fake_followers,0.6925568389052628,1
314248094,1,fake_followers,0.8216975086222507,1
314366190,1,fake_followers,0.804633586761194,1
315492745,1,fake_followers,0.7338173707187531,1
316402288,1,fake_followers,0.6089994833506264,1
316585017,1,fake_followers,0.857948251245676,1
317248347,1,fake_followers,0.9411038297497617,1
317330851,1,fake_followers,0.8564809234044437,1
319071294,1,fake_followers,0.6508348684545278,1
319293982,1,fake_followers,0.9321598354057603,1
319802566,1,fake_followers,0.8448939401541644,1
320725572,1,fake_followers,0.8510042308716382,1
321325799,1,fake_followers,0.9427822053096986,1
321581818,1,fake_followers,0.43922543790935664,0
322334942,1,fake_followers,0.8005185141870623,1
325767923,1,fake_followers,0.5271929060357072,1
325772833,1,fake_followers,0.7614095865853082,1
326061413,1,fake_followers,0.7581182660355124,1
326241359,1,fake_followers,0.7736389620345954,1
328246965,1,fake_followers,0.940121867630641,1
328612451,1,fake_followers,0.8953340439919371,1
329378024,1,fake_followers,0.927797711997685,1
329489449,1,fake_followers,0.5943986947873563,1
329804273,1,fake_followers,0.6363679389363739,1
330273328,1,fake_followers,0.6665119527441734,1
332882634,1,fake_followers,0.615449050626831,1
334249560,1,fake_followers,0.7198804272171093,1
334938683,1,fake_followers,0.8767019414892893,1
335052095,1,fake_followers,0.643815617334744,1
335622384,1,fake_followers,0.9124854984903799,1
336713356,1,fake_followers,0.7333362032359196,1
337161218,1,fake_followers,0.7269578111102326,1
337375148,1,fake_followers,0.9017578280312197,1
337653685,1,fake_followers,0.910393487052437,1
341335650,1,fake_followers,0.9146363050709061,1
343814415,1,fake_followers,0.7649828436891247,1
344796697,1,fake_followers,0.5659816438413923,1
346747046,1,fake_followers,0.7839850383497672,1
346747623,1,fake_followers,0.5970310015847604,1
346754293,1,fake_followers,0.5291265659827484,1
346790259,1,fake_followers,0.9053763434228268,1
348489687,1,fake_followers,0.8429260701466138,1
349013016,1,fake_followers,0.7067706082529666,1
349392750,1,fake_followers,0.8641478277608149,1
350039038,1,fake_followers,0.8517335885729063,1
351514291,1,fake_followers,0.817776949494057,1
351889016,1,fake_followers,0.6076699010467016,1
355303911,1,fake_followers,0.8587704814295811,1
355821619,1,fake_followers,0.789472387183517,1
355843642,1,fake_followers,0.91935855246169,1
355993172,1,fake_followers,0.7350596313685112,1
356172796,1,fake_followers,0.951711701557118,1
356674188,1,fake_followers,0.7969005103828433,1
357173405,1,fake_followers,0.5272513821059454,1
357756459,1,fake_followers,0.6971396528064845,1
358260127,1,fake_followers,0.8385948240495307,1
358263991,1,fake_followers,0.7733853102553014,1
359500422,1,fake_followers,0.6281220591123248,1
359767242,1,fake_followers,0.9092542563485762,1
361350314,1,fake_followers,0.9319608718040516,1
365334598,1,fake_followers,0.8813658438979424,1
367125353,1,fake_followers,0.8172733890541781,1
368596513,1,fake_followers,0.8359143314595554,1
372445623,1,fake_followers,0.9272148598298067,1
373612487,1,fake_followers,0.6285356057261924,1
374770627,1,fake_followers,0.830758851116447,1
375005417,1,fake_followers,0.7055480159686858,1
375174626,1,fake_followers,0.9541151081205881,1
377408959,1,fake_followers,0.8374475854579426,1
377924610,1,fake_followers,0.8332329531941728,1
377994769,1,fake_followers,0.5693600426194633,1
379259119,1,fake_followers,0.8585230204159349,1
380246735,1,fake_followers,0.8437873240651307,1
380597201,1,fake_followers,0.9242085119989356,1
382916532,1,fake_followers,0.8424165832154372,1
383379752,1,fake_followers,0.5888253768341958,1
383515070,1,fake_followers,0.918996710993263,1
384435379,1,fake_followers,0.7141991904076054,1
384501016,1,fake_followers,0.7084676357795583,1
388036783,1,fake_followers,0.9342673129376701,1
389632220,1,fake_followers,0.9593966436819364,1
390471074,1,fake_followers,0.8714218196472292,1
391017238,1,fake_followers,0.8643681554296163,1
392188753,1,fake_followers,0.8640788671599727,1
393320691,1,fake_followers,0.7133337452365016,1
394301693,1,fake_followers,0.6221079223389573,1
394416247,1,fake_followers,0.8644733171199734,1
394725471,1,fake_followers,0.8929162555960017,1
395021188,1,fake_followers,0.9675044192768573,1
395436399,1,fake_followers,0.525279993699517,1
396755498,1,fake_followers,0.7839022003807881,1
397930399,1,fake_followers,0.9603834768709586,1
398429222,1,fake_followers,0.9470095358038101,1
398813548,1,fake_followers,0.7783637941427047,1
400069220,1,fake_followers,0.9055423497375813,1
401190123,1,fake_followers,0.882308665232719,1
401287742,1,fake_followers,0.9294583937148848,1
402630337,1,fake_followers,0.7603389162122574,1
404334610,1,fake_followers,0.9335494878175241,1
407371142,1,fake_followers,0.9499564466201551,1
407868184,1,fake_followers,0.8704496470081992,1
412614875,1,fake_followers,0.8087714228355839,1
413650968,1,fake_followers,0.5550536558594436,1
414022154,1,fake_followers,0.9129466418244816,1
415190109,1,fake_followers,0.8477131346200917,1
417755580,1,fake_followers,0.8764063055492871,1
420200172,1,fake_followers,0.8188634321698032,1
420658286,1,fake_followers,0.7472525710392229,1
421419585,1,fake_followers,0.7355513625230911,1
422318647,1,fake_followers,0.6776493553116788,1
422395359,1,fake_followers,0.8185236181157303,1
422415442,1,fake_followers,0.8194438398715519,1
423342037,1,fake_followers,0.8631658545844296,1
433346840,1,fake_followers,0.9102224151920499,1
433495525,1,fake_followers,0.7400915327108957,1
435591257,1,fake_followers,0.9364066547582915,1
435599018,1,fake_followers,0.7463827573234854,1
435740269,1,fake_followers,0.289128176884644,0
442508258,1,fake_followers,0.8436421296318495,1
442773631,1,fake_followers,0.9175850632041005,1
443037335,1,fake_followers,0.6968554698949239,1
444175307,1,fake_followers,0.8415086135430659,1
445718322,1,fake_followers,0.6911569212469104,1
447009557,1,fake_followers,0.9545819336761948,1
448116475,1,fake_followers,0.9533819492040418,1
448310199,1,fake_followers,0.9126131126267923,1
450179797,1,fake_followers,0.9046206864949582,1
451920644,1,fake_followers,0.9621496613077974,1
454616346,1,fake_followers,0.4701072111341661,0
454919703,1,fake_followers,0.8975984196824631,1
457013718,1,fake_followers,0.5924187120718133,1
460188434,1,fake_followers,0.8852570530225004,1
460577572,1,fake_followers,0.9112534203465946,1
463203300,1,fake_followers,0.5784317669574447,1
465998255,1,fake_followers,0.9688307090136699,1
466557338,1,fake_followers,0.8897301400457914,1
468338356,1,fake_followers,0.5499012710064524,1
469178446,1,fake_followers,0.7047611441130892,1
469578533,1,fake_followers,0.9447721553073161,1
475035176,1,fake_followers,0.7970926276703678,1
475549626,1,fake_followers,0.9798467129533039,1
475732319,1,fake_followers,0.7510280253973586,1
479340177,1,fake_followers,0.9145521764495118,1
479630075,1,fake_followers,0.677840970481481,1
481928900,1,fake_followers,0.9171634754263247,1
486647349,1,fake_followers,0.8673243169864294,1
487650514,1,fake_followers,0.9300819225561028,1
487827567,1,fake_followers,0.8698572132922766,1
490713181,1,fake_followers,0.9731348050661068,1
490960729,1,fake_followers,0.9062430599201585,1
499854962,1,fake_followers,0.9230547266718302,1
501962011,1,fake_followers,0.8998790461338082,1
503624688,1,fake_followers,0.8785188231378894,1
506275240,1,fake_followers,0.9454794804566049,1
511263887,1,fake_followers,0.8194154498647194,1
512084670,1,fake_followers,0.7777743153834751,1
514736144,1,fake_followers,0.9044371306347294,1
514818877,1,fake_followers,0.8537778268378109,1
520214369,1,fake_followers,0.9464025402459137,1
523035519,1,fake_followers,0.6020160743903867,1
537276941,1,fake_followers,0.5550589775337176,1
538558418,1,fake_followers,0.5691043633443557,1
544481555,1,fake_followers,0.7446185457619733,1
544805302,1,fake_followers,0.8392105510685985,1
545647644,1,fake_followers,0.6806460691179129,1
546818678,1,fake_followers,0.24187265883425324,0
547113501,1,fake_followers,0.5803093055766875,1
548300100,1,fake_followers,0.862676584023429,1
550717230,1,fake_followers,0.7953142126834354,1
554590139,1,fake_followers,0.919847674931923,1
555263333,1,fake_followers,0.8279068069882847,1
558153258,1,fake_followers,0.6448779833566742,1
562152074,1,fake_followers,0.7840276052655797,1
563363271,1,fake_followers,0.856941651909756,1
563914220,1,fake_followers,0.907059252075336,1
564015559,1,fake_followers,0.9068528245442904,1
566429313,1,fake_followers,0.8104461718597801,1
569994470,1,fake_followers,0.7870233828690394,1
571300851,1,fake_followers,0.6175013517824947,1
580423549,1,fake_followers,0.6854383325198645,1
582554537,1,fake_followers,0.8424646119339568,1
584681101,1,fake_followers,0.6631645765011233,1
585883867,1,fake_followers,0.9123235689166733,1
588962156,1,fake_followers,0.6365099044712275,1
590916061,1,fake_followers,0.862881986130754,1
597614760,1,fake_followers,0.38901113946783905,0
605294402,1,fake_followers,0.835509145292626,1
607732940,1,fake_followers,0.8500964246881944,1
611238815,1,fake_followers,0.6897678619038524,1
611817370,1,fake_followers,0.553454865314718,1
626820204,1,fake_followers,0.9433643000691833,1
630700348,1,fake_followers,0.9138882646546914,1
717691526,1,fake_followers,0.9394052080901668,1
735242102,1,fake_followers,0.7065058451501912,1
759191942,1,fake_followers,0.7760517603478873,1
764770615,1,fake_followers,0.5911540618487156,1
794003875,1,fake_followers,0.8830767601002021,1
837889771,1,fake_followers,0.9247873945551079,1
845770021,1,fake_followers,0.8463332881519566,1
858707286,1,fake_followers,0.6494533675692393,1
869150966,1,fake_followers,0.7411186797944606,1
909766628,1,fake_followers,0.9690392806258658,1
921913526,1,fake_followers,0.7878018516221988,1
936112358,1,fake_followers,0.7738590463817823,1
951793016,1,fake_followers,0.7296443901049872,1
966110664,1,fake_followers,0.8484357242344785,1
989855300,1,fake_followers,0.5626325642049724,1
1017855660,1,fake_followers,0.7250880038005698,1
1023549769,1,fake_followers,0.8223119227536377,1
1030686715,1,fake_followers,0.8388271821431479,1
1098285654,1,fake_followers,0.8977939553722478,1
1120176186,1,fake_followers,0.8709186782423247,1
1122936860,1,fake_followers,0.8554722397059429,1
1124249136,1,fake_followers,0.8758242101067168,1
1124264132,1,fake_followers,0.9307310102461914,1
1124293891,1,fake_followers,0.7006235926172673,1
1124295318,1,fake_followers,0.7693677154833158,1
1124301420,1,fake_followers,0.8847115059122096,1
1124314592,1,fake_followers,0.7341979680308379,1
1124348202,1,fake_followers,0.9392200785348537,1
1124360551,1,fake_followers,0.9225548718449522,1
1124407771,1,fake_followers,0.6504742625082897,1
1124447899,1,fake_followers,0.8693176042752613,1
1124453858,1,fake_followers,0.8385188692410616,1
1124459342,1,fake_followers,0.8030277078025261,1
1124512352,1,fake_followers,0.6701729701679897,1
1124542038,1,fake_followers,0.5755000926670001,1
1124550980,1,fake_followers,0.8918523972854846,1
