id,label,account_type,behavior_probability,behavior_prediction
616303158,1,fake_followers,0.9999993,1
616303560,1,fake_followers,0.9999971,1
616303596,1,fake_followers,0.9999955,1
616304112,1,fake_followers,0.9999958,1
616304133,1,fake_followers,0.9999984,1
616304159,1,fake_followers,0.9999973,1
616304394,1,fake_followers,0.99999917,1
616304430,1,fake_followers,0.99999714,1
616304457,1,fake_followers,0.99999964,1
616304544,1,fake_followers,0.9999995,1
616304775,1,fake_followers,0.99999154,1
616305144,1,fake_followers,0.9999977,1
616305351,1,fake_followers,0.99999934,1
616305396,1,fake_followers,0.99999696,1
616305756,1,fake_followers,0.99999744,1
616305963,1,fake_followers,0.9999947,1
616306023,1,fake_followers,0.9999965,1
616306101,1,fake_followers,0.99999976,1
616306719,1,fake_followers,0.99999976,1
616306866,1,fake_followers,0.99999255,1
616307286,1,fake_followers,0.99999803,1
616307780,1,fake_followers,0.9999983,1
616308033,1,fake_followers,0.9999949,1
616308387,1,fake_followers,0.9999936,1
616308495,1,fake_followers,0.99999887,1
616308801,1,fake_followers,0.9999952,1
616308894,1,fake_followers,0.999999,1
616309005,1,fake_followers,0.99999666,1
616310157,1,fake_followers,0.99999774,1
616310415,1,fake_followers,0.99999744,1
616310538,1,fake_followers,0.9999982,1
616310832,1,fake_followers,0.99999756,1
616310931,1,fake_followers,0.9999994,1
616311015,1,fake_followers,0.9999971,1
616311330,1,fake_followers,0.99999857,1
616312179,1,fake_followers,0.9999895,1
616312188,1,fake_followers,0.99999917,1
616312189,1,fake_followers,0.9999998,1
616312242,1,fake_followers,0.99999446,1
616312341,1,fake_followers,0.99999964,1
616312653,1,fake_followers,0.9999961,1
616312923,1,fake_followers,0.9999939,1
616313055,1,fake_followers,0.9999958,1
616313064,1,fake_followers,0.9999943,1
616313250,1,fake_followers,0.9999971,1
616313439,1,fake_followers,0.99999565,1
616317946,1,fake_followers,0.9999944,1
616319798,1,fake_followers,0.99999756,1
616322025,1,fake_followers,0.99999696,1
616325196,1,fake_followers,0.99999267,1
616328439,1,fake_followers,0.9999928,1
616331366,1,fake_followers,0.9999981,1
616337604,1,fake_followers,0.999996,1
616341300,1,fake_followers,0.9999963,1
616349387,1,fake_followers,0.99999565,1
616354262,1,fake_followers,0.99999624,1
616354323,1,fake_followers,0.9999988,1
616361034,1,fake_followers,0.99999726,1
616361119,1,fake_followers,0.9999983,1
616381786,1,fake_followers,0.9999903,1
616382202,1,fake_followers,0.9999963,1
616382834,1,fake_followers,0.9999919,1
616384499,1,fake_followers,0.9999954,1
616385430,1,fake_followers,0.999997,1
616385880,1,fake_followers,0.99999964,1
616386285,1,fake_followers,0.9999979,1
616387208,1,fake_followers,0.99999774,1
616392153,1,fake_followers,0.999997,1
616393718,1,fake_followers,0.9999959,1
616394423,1,fake_followers,0.99999493,1
616394546,1,fake_followers,0.9999938,1
616399998,1,fake_followers,0.999997,1
616400521,1,fake_followers,0.99999994,1
616401471,1,fake_followers,0.9999919,1
616414201,1,fake_followers,0.9999894,1
616424372,1,fake_followers,0.99999934,1
616437167,1,fake_followers,0.9999963,1
616438276,1,fake_followers,0.99999887,1
616438405,1,fake_followers,0.9999904,1
616441910,1,fake_followers,0.99999267,1
616448213,1,fake_followers,0.9999959,1
616448932,1,fake_followers,0.99999183,1
616450260,1,fake_followers,0.99999315,1
616450851,1,fake_followers,0.99999225,1
616453399,1,fake_followers,0.99999756,1
616453934,1,fake_followers,0.9999872,1
616455360,1,fake_followers,0.99999857,1
616468106,1,fake_followers,0.99999577,1
616469172,1,fake_followers,0.9999997,1
616492456,1,fake_followers,0.9999956,1
616497995,1,fake_followers,0.9999999,1
616500089,1,fake_followers,0.9999927,1
616500983,1,fake_followers,0.99998724,1
616507933,1,fake_followers,0.9999939,1
616512300,1,fake_followers,0.99999934,1
616512844,1,fake_followers,0.99999845,1
616515191,1,fake_followers,0.9999898,1
616517540,1,fake_followers,0.99998873,1
616520119,1,fake_followers,0.9999998,1
616524118,1,fake_followers,0.9999933,1
616535986,1,fake_followers,0.99999464,1
616538559,1,fake_followers,0.9999942,1
616543172,1,fake_followers,0.9999952,1
616544230,1,fake_followers,0.9999996,1
616544238,1,fake_followers,0.9999942,1
616544478,1,fake_followers,0.99999267,1
616544491,1,fake_followers,0.99999887,1
616550352,1,fake_followers,0.99999386,1
616553484,1,fake_followers,0.9999917,1
616560235,1,fake_followers,0.99999756,1
616561810,1,fake_followers,0.99999726,1
616566914,1,fake_followers,0.99999034,1
616572184,1,fake_followers,0.99999726,1
616575636,1,fake_followers,0.99999976,1
616579375,1,fake_followers,0.99999475,1
616583718,1,fake_followers,0.999992,1
616594567,1,fake_followers,0.9999926,1
616595506,1,fake_followers,0.9999914,1
616596061,1,fake_followers,0.999997,1
616596310,1,fake_followers,0.99999577,1
616597381,1,fake_followers,0.99999183,1
616598289,1,fake_followers,0.9999915,1
616613637,1,fake_followers,0.9999878,1
616616079,1,fake_followers,0.9999918,1
616616287,1,fake_followers,0.99999875,1
616620118,1,fake_followers,0.9999932,1
616621744,1,fake_followers,0.9999933,1
616626990,1,fake_followers,0.99998987,1
616627945,1,fake_followers,0.99999356,1
616632879,1,fake_followers,0.9999944,1
616633553,1,fake_followers,0.9999984,1
616634356,1,fake_followers,0.999999,1
616635449,1,fake_followers,0.99999493,1
616635785,1,fake_followers,0.9999983,1
616635895,1,fake_followers,0.9999713,1
616636835,1,fake_followers,0.99999714,1
616640000,1,fake_followers,0.9999915,1
616641964,1,fake_followers,0.9999964,1
616646437,1,fake_followers,0.99999386,1
616648049,1,fake_followers,0.9999879,1
616648771,1,fake_followers,0.9999873,1
616650103,1,fake_followers,0.99999386,1
616663989,1,fake_followers,0.99999666,1
616668989,1,fake_followers,0.99999577,1
616681075,1,fake_followers,0.99999875,1
616684038,1,fake_followers,0.99999434,1
616684545,1,fake_followers,0.9999984,1
616685497,1,fake_followers,0.99998695,1
616687449,1,fake_followers,0.9999913,1
616687643,1,fake_followers,0.9999942,1
616688199,1,fake_followers,0.9999994,1
616699097,1,fake_followers,0.9999992,1
616709340,1,fake_followers,0.9999978,1
616710259,1,fake_followers,0.99998903,1
616713916,1,fake_followers,0.99999326,1
616714447,1,fake_followers,0.9999933,1
616723348,1,fake_followers,0.99999064,1
616726886,1,fake_followers,0.9999964,1
616727070,1,fake_followers,0.99999475,1
616730427,1,fake_followers,0.99999815,1
616736089,1,fake_followers,0.9999933,1
616746245,1,fake_followers,0.99999166,1
616750047,1,fake_followers,0.9999898,1
616753922,1,fake_followers,0.99999267,1
616755124,1,fake_followers,0.9999939,1
616755311,1,fake_followers,0.99998873,1
616757321,1,fake_followers,0.999992,1
616758171,1,fake_followers,0.99998766,1
616761571,1,fake_followers,0.9999932,1
616764807,1,fake_followers,0.9999883,1
616767002,1,fake_followers,0.99999946,1
616768101,1,fake_followers,0.99999434,1
616772277,1,fake_followers,0.99999005,1
616774511,1,fake_followers,0.99999315,1
616777049,1,fake_followers,0.9999981,1
616779519,1,fake_followers,0.9999902,1
616781647,1,fake_followers,0.99999213,1
616788069,1,fake_followers,0.99999565,1
616791162,1,fake_followers,0.9999918,1
616791834,1,fake_followers,0.99998933,1
616792194,1,fake_followers,0.99999565,1
616795584,1,fake_followers,0.99999267,1
616798827,1,fake_followers,0.9999895,1
616799004,1,fake_followers,0.99999046,1
616799347,1,fake_followers,0.99999315,1
616804331,1,fake_followers,0.9999915,1
616804514,1,fake_followers,0.99998957,1
616805636,1,fake_followers,0.9999971,1
616806334,1,fake_followers,0.9999973,1
616807239,1,fake_followers,0.9999909,1
616810995,1,fake_followers,1.0,1
616821172,1,fake_followers,0.999994,1
616821476,1,fake_followers,0.9999949,1
616821628,1,fake_followers,0.9999923,1
616823592,1,fake_followers,0.9999993,1
616824681,1,fake_followers,0.9999975,1
616833719,1,fake_followers,0.9999942,1
616841344,1,fake_followers,0.999995,1
616843743,1,fake_followers,0.9999962,1
616851701,1,fake_followers,0.9999939,1
616851924,1,fake_followers,0.9999967,1
616853412,1,fake_followers,0.9999936,1
616853863,1,fake_followers,0.9999996,1
616854398,1,fake_followers,0.99999094,1
616855379,1,fake_followers,0.99999034,1
616862788,1,fake_followers,0.99999785,1
616865446,1,fake_followers,0.99999464,1
616870615,1,fake_followers,0.9999913,1
616871628,1,fake_followers,0.9999994,1
616872091,1,fake_followers,0.999995,1
616873653,1,fake_followers,0.9999949,1
616874546,1,fake_followers,0.9999888,1
616875423,1,fake_followers,0.9999924,1
616876048,1,fake_followers,0.99999064,1
616880011,1,fake_followers,0.99998766,1
616880989,1,fake_followers,0.99998933,1
616881617,1,fake_followers,0.9999914,1
616882733,1,fake_followers,0.99999976,1
616884430,1,fake_followers,0.99999297,1
616887730,1,fake_followers,0.9999928,1
616891343,1,fake_followers,0.99998844,1
616891504,1,fake_followers,0.99999297,1
616891841,1,fake_followers,0.9999887,1
616892262,1,fake_followers,0.99999654,1
616893835,1,fake_followers,0.9999984,1
616894477,1,fake_followers,0.9999872,1
616897238,1,fake_followers,0.99999183,1
616897643,1,fake_followers,0.9999977,1
616901659,1,fake_followers,0.9999927,1
616903526,1,fake_followers,0.9999885,1
616904387,1,fake_followers,0.9999884,1
616905825,1,fake_followers,0.999993,1
616906634,1,fake_followers,0.999994,1
616908229,1,fake_followers,0.99999106,1
616910707,1,fake_followers,0.99998826,1
616914106,1,fake_followers,0.9999918,1
616916468,1,fake_followers,0.9999905,1
616916922,1,fake_followers,0.9999986,1
616920480,1,fake_followers,0.99999446,1
616923983,1,fake_followers,0.99999493,1
616929422,1,fake_followers,0.99999636,1
616931759,1,fake_followers,0.9999914,1
616933132,1,fake_followers,0.99998987,1
616934154,1,fake_followers,0.99998856,1
616937163,1,fake_followers,0.9999869,1
616940681,1,fake_followers,0.9999899,1
616944056,1,fake_followers,0.9999968,1
616945290,1,fake_followers,0.99999845,1
616949452,1,fake_followers,0.9999891,1
616950850,1,fake_followers,0.9999918,1
616956439,1,fake_followers,0.9999917,1
616956640,1,fake_followers,0.99998987,1
616957257,1,fake_followers,0.99999774,1
616964543,1,fake_followers,0.9999961,1
616965906,1,fake_followers,0.9999963,1
616971945,1,fake_followers,0.99999976,1
616972396,1,fake_followers,0.99999756,1
616973721,1,fake_followers,0.999996,1
616975862,1,fake_followers,0.9999877,1
616976208,1,fake_followers,0.9999966,1
616977419,1,fake_followers,0.9999907,1
616977639,1,fake_followers,0.99999404,1
616977822,1,fake_followers,0.99999404,1
616980013,1,fake_followers,0.99999774,1
616988044,1,fake_followers,0.99999493,1
616989279,1,fake_followers,0.99999666,1
616990658,1,fake_followers,0.99999285,1
616991197,1,fake_followers,0.99999595,1
616991321,1,fake_followers,0.9999882,1
616993101,1,fake_followers,0.9999912,1
616997089,1,fake_followers,0.9999954,1
616998237,1,fake_followers,0.99999213,1
616998587,1,fake_followers,0.9999999,1
617007034,1,fake_followers,0.9999924,1
617010578,1,fake_followers,0.9999981,1
617011109,1,fake_followers,0.999992,1
617012769,1,fake_followers,0.99999857,1
617017911,1,fake_followers,0.9999912,1
617020095,1,fake_followers,0.99998844,1
617020884,1,fake_followers,0.9999935,1
617021605,1,fake_followers,0.99999106,1
617025213,1,fake_followers,0.9999944,1
617025589,1,fake_followers,0.99998903,1
617029885,1,fake_followers,0.9999978,1
617031641,1,fake_followers,0.99999756,1
617034173,1,fake_followers,0.99999964,1
617047718,1,fake_followers,0.99999315,1
617051815,1,fake_followers,0.99999774,1
617053599,1,fake_followers,0.99998796,1
617055658,1,fake_followers,0.9999914,1
617060374,1,fake_followers,0.9999895,1
617068979,1,fake_followers,0.99999815,1
617071743,1,fake_followers,0.9999891,1
617072174,1,fake_followers,0.9999968,1
617073588,1,fake_followers,0.99999946,1
617078388,1,fake_followers,0.99999684,1
617079088,1,fake_followers,0.9999892,1
617081967,1,fake_followers,0.99999654,1
617087922,1,fake_followers,0.9999961,1
617096196,1,fake_followers,0.9999972,1
617096445,1,fake_followers,0.9999951,1
617096658,1,fake_followers,0.9999955,1
617105824,1,fake_followers,0.9999939,1
617106191,1,fake_followers,0.9999894,1
617110971,1,fake_followers,0.99999845,1
617111228,1,fake_followers,0.9999999,1
617112977,1,fake_followers,0.99999297,1
617128027,1,fake_followers,0.9999915,1
617128626,1,fake_followers,0.9999973,1
617130613,1,fake_followers,0.9999901,1
617132436,1,fake_followers,0.999987,1
617155487,1,fake_followers,0.99997324,1
617170338,1,fake_followers,0.9999879,1
617173576,1,fake_followers,0.99999684,1
617176526,1,fake_followers,0.9999886,1
617177639,1,fake_followers,0.9999966,1
617179003,1,fake_followers,0.99999326,1
617198204,1,fake_followers,0.9999912,1
617203363,1,fake_followers,0.99999416,1
617214370,1,fake_followers,0.99999976,1
617228152,1,fake_followers,0.9999951,1
617228381,1,fake_followers,0.9999922,1
617233852,1,fake_followers,0.9999963,1
617234497,1,fake_followers,0.9999928,1
617236155,1,fake_followers,0.9999601,1
617236411,1,fake_followers,0.99999595,1
617238800,1,fake_followers,0.99998873,1
617240486,1,fake_followers,0.99999356,1
617241478,1,fake_followers,0.99999714,1
617244370,1,fake_followers,0.9999949,1
617245921,1,fake_followers,0.99999124,1
617247139,1,fake_followers,0.99999917,1
617254082,1,fake_followers,0.99999887,1
617257148,1,fake_followers,0.99998945,1
617262093,1,fake_followers,0.9999976,1
617269412,1,fake_followers,0.9999982,1
617273229,1,fake_followers,0.9999985,1
617275365,1,fake_followers,0.999993,1
617276858,1,fake_followers,0.99999166,1
617279043,1,fake_followers,0.9999959,1
617279109,1,fake_followers,0.99999285,1
617279835,1,fake_followers,0.99999994,1
617280711,1,fake_followers,0.9999978,1
617284243,1,fake_followers,0.99999714,1
617284591,1,fake_followers,0.9999931,1
617289713,1,fake_followers,0.9999892,1
617293369,1,fake_followers,0.9999862,1
617294403,1,fake_followers,0.99998724,1
617299004,1,fake_followers,0.9999927,1
617299578,1,fake_followers,0.9999915,1
617301783,1,fake_followers,0.99999374,1
617303057,1,fake_followers,0.9999993,1
617306425,1,fake_followers,0.9999961,1
617309307,1,fake_followers,0.9999961,1
617311261,1,fake_followers,0.99999094,1
617311634,1,fake_followers,0.9999927,1
617313262,1,fake_followers,0.99999964,1
617313448,1,fake_followers,0.99998873,1
617314330,1,fake_followers,0.9999982,1
617315471,1,fake_followers,0.99999654,1
617316416,1,fake_followers,0.99999946,1
617316577,1,fake_followers,0.999999,1
617320424,1,fake_followers,0.9999924,1
617324026,1,fake_followers,0.9999883,1
617330065,1,fake_followers,0.9999918,1
617331506,1,fake_followers,0.9999904,1
617341446,1,fake_followers,0.9999986,1
617342164,1,fake_followers,0.9999908,1
617342501,1,fake_followers,0.9999904,1
617342909,1,fake_followers,0.9999914,1
617343116,1,fake_followers,0.9999966,1
617351701,1,fake_followers,0.99998784,1
617356028,1,fake_followers,0.999998,1
617359641,1,fake_followers,0.9999946,1
617367702,1,fake_followers,0.99999535,1
617368489,1,fake_followers,0.9999926,1
617369459,1,fake_followers,0.99999535,1
617369720,1,fake_followers,0.9999958,1
617373484,1,fake_followers,0.9999964,1
617373638,1,fake_followers,0.999992,1
617377479,1,fake_followers,0.99999726,1
617380246,1,fake_followers,0.9999921,1
617386858,1,fake_followers,0.9999954,1
617389950,1,fake_followers,0.9999961,1
617390783,1,fake_followers,0.9999986,1
617392176,1,fake_followers,0.9999978,1
617396030,1,fake_followers,0.9999889,1
617396809,1,fake_followers,0.9999898,1
617398277,1,fake_followers,0.9999922,1
617400276,1,fake_followers,0.9999953,1
617409472,1,fake_followers,0.9999931,1
617410411,1,fake_followers,0.99999017,1
617419878,1,fake_followers,0.99999726,1
617429491,1,fake_followers,0.9999918,1
617430051,1,fake_followers,0.9999971,1
617437469,1,fake_followers,0.999991,1
617438377,1,fake_followers,0.9999885,1
617445392,1,fake_followers,0.99998736,1
617446883,1,fake_followers,0.9999876,1
617447770,1,fake_followers,0.9997079,1
617448956,1,fake_followers,0.999995,1
617450488,1,fake_followers,0.99998933,1
617451689,1,fake_followers,0.999993,1
617452824,1,fake_followers,0.99999106,1
617453394,1,fake_followers,0.99999076,1
617455882,1,fake_followers,0.9999918,1
617456450,1,fake_followers,0.9999882,1
617458994,1,fake_followers,0.9999928,1
617461581,1,fake_followers,0.9999883,1
617462256,1,fake_followers,0.99999404,1
617467087,1,fake_followers,0.99999154,1
617469944,1,fake_followers,0.9999837,1
617471280,1,fake_followers,0.9999906,1
617473160,1,fake_followers,0.99999064,1
617477009,1,fake_followers,0.99999225,1
617486653,1,fake_followers,0.9999954,1
617487586,1,fake_followers,0.9999948,1
617490522,1,fake_followers,0.99998903,1
617492364,1,fake_followers,0.9999922,1
617494611,1,fake_followers,0.9999994,1
617506290,1,fake_followers,0.99999803,1
617508178,1,fake_followers,0.99998945,1
617510269,1,fake_followers,0.99999166,1
617524589,1,fake_followers,0.9999974,1
617534754,1,fake_followers,0.99999344,1
617538588,1,fake_followers,0.9999983,1
617539440,1,fake_followers,0.99999225,1
617541822,1,fake_followers,0.99999624,1
617544722,1,fake_followers,0.9999853,1
617547588,1,fake_followers,0.9999952,1
617556297,1,fake_followers,0.9999921,1
617556760,1,fake_followers,0.99999356,1
617557216,1,fake_followers,0.9999924,1
617557497,1,fake_followers,0.9999884,1
617557720,1,fake_followers,0.9999946,1
617560837,1,fake_followers,0.99998856,1
617564443,1,fake_followers,0.9999891,1
617572647,1,fake_followers,0.999999,1
617575079,1,fake_followers,0.9999991,1
617578514,1,fake_followers,0.99999833,1
617578990,1,fake_followers,0.9999917,1
617584099,1,fake_followers,0.99998695,1
617588987,1,fake_followers,0.9999945,1
617590863,1,fake_followers,0.99999744,1
617596453,1,fake_followers,0.99999136,1
617596978,1,fake_followers,0.9999903,1
617597399,1,fake_followers,0.9999959,1
617602159,1,fake_followers,0.9999975,1
617602292,1,fake_followers,0.99998915,1
617605452,1,fake_followers,0.9999902,1
617608341,1,fake_followers,0.9999973,1
617617075,1,fake_followers,0.99998975,1
617617449,1,fake_followers,0.9999922,1
617617831,1,fake_followers,0.999993,1
617618173,1,fake_followers,0.9999949,1
617620704,1,fake_followers,0.999991,1
617622359,1,fake_followers,0.9999979,1
617627840,1,fake_followers,0.9999782,1
617629634,1,fake_followers,0.9999939,1
617630300,1,fake_followers,0.9999953,1
617632957,1,fake_followers,0.99998873,1
617633344,1,fake_followers,0.9999905,1
617638457,1,fake_followers,0.99999976,1
617639339,1,fake_followers,0.9999922,1
617641534,1,fake_followers,0.99997616,1
617647029,1,fake_followers,0.9999939,1
617647398,1,fake_followers,0.9999888,1
617662277,1,fake_followers,0.999988,1
617668598,1,fake_followers,0.9999981,1
617670195,1,fake_followers,0.99998724,1
617677309,1,fake_followers,0.9999883,1
617678355,1,fake_followers,0.99999976,1
617679199,1,fake_followers,0.9999982,1
617679830,1,fake_followers,0.9999935,1
617680640,1,fake_followers,0.99998856,1
617684430,1,fake_followers,0.9999923,1
617688070,1,fake_followers,0.99999183,1
617689102,1,fake_followers,0.9999927,1
617690311,1,fake_followers,0.9999882,1
617692004,1,fake_followers,0.9999976,1
617694691,1,fake_followers,0.99998945,1
617695084,1,fake_followers,0.9999885,1
617695825,1,fake_followers,0.99999577,1
617696176,1,fake_followers,0.9999988,1
617697354,1,fake_followers,0.9999935,1
617706549,1,fake_followers,0.99998987,1
617710286,1,fake_followers,0.9999914,1
617712875,1,fake_followers,0.99999183,1
617715995,1,fake_followers,0.99999875,1
617716439,1,fake_followers,0.99998784,1
617718785,1,fake_followers,0.9999953,1
617721248,1,fake_followers,0.99999714,1
617721359,1,fake_followers,0.9999878,1
617727291,1,fake_followers,0.99999136,1
617732455,1,fake_followers,0.9999991,1
617733045,1,fake_followers,0.99998903,1
617733611,1,fake_followers,0.9999907,1
617733670,1,fake_followers,0.9999894,1
617736616,1,fake_followers,0.9999968,1
617736822,1,fake_followers,0.99999017,1
617739091,1,fake_followers,0.9999919,1
617739493,1,fake_followers,0.999996,1
617742720,1,fake_followers,0.999993,1
617745271,1,fake_followers,0.9999922,1
617746912,1,fake_followers,0.9999473,1
617747498,1,fake_followers,0.99999106,1
617748382,1,fake_followers,0.9999895,1
617751431,1,fake_followers,0.9999931,1
617758666,1,fake_followers,0.99999434,1
617758824,1,fake_followers,0.99998844,1
617763402,1,fake_followers,0.9999966,1
617764330,1,fake_followers,0.9999954,1
617766838,1,fake_followers,0.9999923,1
617767432,1,fake_followers,0.99999523,1
617772457,1,fake_followers,0.99999034,1
617778071,1,fake_followers,0.9999878,1
617779102,1,fake_followers,0.99999183,1
617784376,1,fake_followers,0.99999523,1
617785240,1,fake_followers,0.9999961,1
617788541,1,fake_followers,0.9999899,1
617790932,1,fake_followers,0.99999,1
617796849,1,fake_followers,0.9999943,1
617801213,1,fake_followers,0.99998903,1
617806373,1,fake_followers,0.9999889,1
617808561,1,fake_followers,0.9999908,1
617813940,1,fake_followers,0.99999756,1
617817961,1,fake_followers,0.9999899,1
617818221,1,fake_followers,0.9999883,1
617821434,1,fake_followers,0.9999899,1
617821602,1,fake_followers,0.9999945,1
617824218,1,fake_followers,0.99999255,1
617824831,1,fake_followers,0.9999917,1
617825921,1,fake_followers,0.9999893,1
617828146,1,fake_followers,0.99999446,1
617829994,1,fake_followers,0.9999892,1
617830441,1,fake_followers,0.9999893,1
617831099,1,fake_followers,0.99999833,1
617831397,1,fake_followers,0.99999774,1
617836708,1,fake_followers,0.9999885,1
617837077,1,fake_followers,0.9999915,1
617840952,1,fake_followers,0.99999785,1
617843808,1,fake_followers,0.9999918,1
617852382,1,fake_followers,0.9999973,1
617859807,1,fake_followers,0.9999931,1
617859996,1,fake_followers,0.99999416,1
617863521,1,fake_followers,0.99999255,1
617867481,1,fake_followers,0.99998957,1
617882454,1,fake_followers,0.9999897,1
617888487,1,fake_followers,0.9999891,1
617898741,1,fake_followers,0.99999183,1
617916495,1,fake_followers,0.99998975,1
618134374,1,fake_followers,0.9999941,1
618136325,1,fake_followers,0.99999195,1
618145336,1,fake_followers,0.99999934,1
618153400,1,fake_followers,0.9999999,1
618167879,1,fake_followers,0.9999888,1
618186707,1,fake_followers,0.99999034,1
618195959,1,fake_followers,0.9999942,1
618205912,1,fake_followers,0.9999975,1
618211732,1,fake_followers,0.99999636,1
618211955,1,fake_followers,0.9999893,1
618215489,1,fake_followers,0.99998856,1
618220272,1,fake_followers,0.9999968,1
618223383,1,fake_followers,0.99999064,1
618229129,1,fake_followers,0.9999996,1
618239464,1,fake_followers,0.9999887,1
618249107,1,fake_followers,0.99999624,1
618249287,1,fake_followers,0.9999892,1
618262473,1,fake_followers,0.9999911,1
618273875,1,fake_followers,0.9999912,1
618277797,1,fake_followers,0.99998945,1
618278395,1,fake_followers,0.9999975,1
618326816,1,fake_followers,0.9999923,1
618348025,1,fake_followers,0.99998957,1
618349118,1,fake_followers,0.99999106,1
618350688,1,fake_followers,0.9999924,1
618372072,1,fake_followers,0.9999917,1
618372217,1,fake_followers,0.9999907,1
618393696,1,fake_followers,0.9999887,1
618404984,1,fake_followers,0.99971783,1
618415967,1,fake_followers,0.99999636,1
618422144,1,fake_followers,0.99999005,1
618438937,1,fake_followers,0.9999945,1
618460019,1,fake_followers,0.9999917,1
618461223,1,fake_followers,0.9999968,1
618469145,1,fake_followers,0.99999195,1
618479530,1,fake_followers,0.9999903,1
618493837,1,fake_followers,0.9999897,1
618499240,1,fake_followers,0.9999896,1
618500176,1,fake_followers,0.9999901,1
618505565,1,fake_followers,0.99999017,1
618514755,1,fake_followers,0.9999936,1
618529778,1,fake_followers,0.99998903,1
618532500,1,fake_followers,0.9999932,1
618549078,1,fake_followers,0.9999943,1
618565558,1,fake_followers,0.9999979,1
618575022,1,fake_followers,0.9999657,1
618595696,1,fake_followers,0.9999974,1
618615426,1,fake_followers,0.99999547,1
618622204,1,fake_followers,0.9999969,1
618641697,1,fake_followers,0.99999833,1
618689737,1,fake_followers,0.99999905,1
618739511,1,fake_followers,0.9999956,1
618752804,1,fake_followers,0.99999976,1
618758991,1,fake_followers,0.9999977,1
618803772,1,fake_followers,0.99999934,1
618844802,1,fake_followers,0.9999939,1
618853944,1,fake_followers,0.9999886,1
618886449,1,fake_followers,0.9999969,1
618887115,1,fake_followers,0.9999894,1
618891870,1,fake_followers,0.9999979,1
618928185,1,fake_followers,0.99999875,1
618945206,1,fake_followers,0.99999267,1
618945271,1,fake_followers,0.99998945,1
618949013,1,fake_followers,0.9999989,1
618981957,1,fake_followers,0.9999966,1
618982638,1,fake_followers,0.99998987,1
618985700,1,fake_followers,0.9999937,1
618997000,1,fake_followers,0.99998987,1
619018390,1,fake_followers,0.9999992,1
619020183,1,fake_followers,0.99999344,1
619048475,1,fake_followers,0.9999955,1
619080462,1,fake_followers,0.9999889,1
619085463,1,fake_followers,0.9999898,1
619118183,1,fake_followers,0.99998945,1
619165723,1,fake_followers,0.9999905,1
619187098,1,fake_followers,0.9999897,1
619219990,1,fake_followers,0.9999989,1
619225021,1,fake_followers,0.999992,1
619231739,1,fake_followers,0.99999475,1
619235948,1,fake_followers,0.9999997,1
619249498,1,fake_followers,0.999997,1
619266193,1,fake_followers,0.99999166,1
619271078,1,fake_followers,0.9999883,1
619305569,1,fake_followers,0.9999876,1
619308922,1,fake_followers,0.99999446,1
619324942,1,fake_followers,0.9999917,1
619338696,1,fake_followers,0.99998933,1
619348972,1,fake_followers,0.99999064,1
619363108,1,fake_followers,0.9999901,1
619369704,1,fake_followers,0.99998784,1
619387779,1,fake_followers,0.9999906,1
619406337,1,fake_followers,0.9999934,1
619411152,1,fake_followers,0.99999034,1
619418083,1,fake_followers,0.99999225,1
619418971,1,fake_followers,0.99999404,1
619422439,1,fake_followers,0.99999034,1
619441415,1,fake_followers,0.99999535,1
619441439,1,fake_followers,0.9999995,1
619445404,1,fake_followers,0.9999939,1
619448053,1,fake_followers,0.99998957,1
619456829,1,fake_followers,0.9999969,1
619463113,1,fake_followers,0.999991,1
619466144,1,fake_followers,0.99999046,1
619468845,1,fake_followers,0.99999005,1
619472899,1,fake_followers,0.99999726,1
619512380,1,fake_followers,0.9999896,1
619513437,1,fake_followers,0.9999896,1
619522365,1,fake_followers,0.99998975,1
619525029,1,fake_followers,0.9999971,1
619542769,1,fake_followers,0.9999966,1
619552741,1,fake_followers,0.9999904,1
619563674,1,fake_followers,0.9999886,1
619564441,1,fake_followers,0.9999897,1
619583763,1,fake_followers,0.9999898,1
619586346,1,fake_followers,0.9999966,1
619588265,1,fake_followers,0.999995,1
619598059,1,fake_followers,0.99999034,1
619613905,1,fake_followers,0.99998957,1
619650419,1,fake_followers,0.9999916,1
619653817,1,fake_followers,0.9999921,1
619664425,1,fake_followers,0.99998814,1
619668267,1,fake_followers,0.9999905,1
619683215,1,fake_followers,0.9999903,1
619702965,1,fake_followers,0.9999923,1
619723557,1,fake_followers,0.9999921,1
619727032,1,fake_followers,0.99999344,1
619735156,1,fake_followers,0.9999941,1
619784136,1,fake_followers,0.99999946,1
619792617,1,fake_followers,0.99998856,1
619810380,1,fake_followers,0.99999243,1
619839626,1,fake_followers,0.999994,1
619871782,1,fake_followers,0.9999946,1
619912196,1,fake_followers,0.9999949,1
619917749,1,fake_followers,0.99999446,1
619976364,1,fake_followers,0.9999934,1
620060059,1,fake_followers,0.9999883,1
620111964,1,fake_followers,0.99998796,1
620112188,1,fake_followers,0.9999965,1
620137618,1,fake_followers,0.99999344,1
620156433,1,fake_followers,0.99999034,1
620175784,1,fake_followers,0.999998,1
620220804,1,fake_followers,0.9999938,1
620250979,1,fake_followers,0.99998844,1
620258805,1,fake_followers,0.9999915,1
620259574,1,fake_followers,0.99999493,1
620320700,1,fake_followers,0.9999988,1
620332636,1,fake_followers,0.99999464,1
620350001,1,fake_followers,0.9999899,1
620419987,1,fake_followers,0.9999943,1
